time,sensor_id,port,x,y,z,temperature
2020-10-13 12:15:17.542032,31,2,0,0,0,0
2020-10-13 12:15:17.542032,30,2,-1120,754,3984,0
2020-10-13 12:15:17.573600,31,2,0,0,0,0
2020-10-13 12:15:17.573600,73,1,0,0,0,0
2020-10-13 12:15:17.573600,73,2,0,0,0,8799
2020-10-13 12:15:17.588892,105,1,8814,2506,-12766,0
2020-10-13 12:15:17.588892,29,1,560,-3888,-848,0
2020-10-13 12:15:17.604788,29,2,400,-384,4016,0
2020-10-13 12:15:17.620452,31,1,0,0,0,0
2020-10-13 12:15:17.635752,30,2,-1072,722,3904,0
2020-10-13 12:15:17.635752,31,2,0,0,0,0
2020-10-13 12:15:17.635752,73,1,0,0,0,0
2020-10-13 12:15:17.651646,73,2,0,0,0,8799
2020-10-13 12:15:17.666957,105,1,8623,2815,-12600,0
2020-10-13 12:15:17.666957,29,1,512,-3728,-784,0
2020-10-13 12:15:17.682844,105,1,8918,2277,-12563,0
2020-10-13 12:15:17.682844,29,1,576,-3856,-768,0
2020-10-13 12:15:17.698241,29,2,384,-304,3904,0
2020-10-13 12:15:17.698241,73,1,0,0,0,0
2020-10-13 12:15:17.761113,73,2,0,0,0,8798
2020-10-13 12:15:17.761113,105,1,9004,3051,-13118,0
2020-10-13 12:15:17.776327,29,1,576,-3952,-720,0
2020-10-13 12:15:17.776327,29,2,448,-352,4000,0
2020-10-13 12:15:17.791927,30,1,0,0,0,0
2020-10-13 12:15:17.791927,31,1,0,0,0,0
2020-10-13 12:15:17.791927,30,2,-1088,626,4016,0
2020-10-13 12:15:17.839174,30,2,-1072,642,3952,0
2020-10-13 12:15:17.839174,31,2,0,0,0,0
2020-10-13 12:15:17.854446,73,1,0,0,0,0
2020-10-13 12:15:17.854446,73,2,0,0,0,8797
2020-10-13 12:15:17.854446,105,1,8865,2552,-12718,0
2020-10-13 12:15:17.870340,29,1,480,-3888,-912,0
2020-10-13 12:15:17.870340,29,2,320,-384,3952,0
2020-10-13 12:15:17.885693,30,1,0,0,0,0
2020-10-13 12:15:17.885693,31,1,0,0,0,0
2020-10-13 12:15:17.885693,30,2,-1168,834,3872,0
2020-10-13 12:15:17.901589,31,2,0,0,0,0
2020-10-13 12:15:17.932888,73,1,0,0,0,0
2020-10-13 12:15:17.948179,73,2,0,0,0,8797
2020-10-13 12:15:17.948179,105,1,8880,2765,-13075,0
2020-10-13 12:15:17.963938,73,2,0,0,0,8801
2020-10-13 12:15:17.963938,105,1,8901,2553,-13045,0
2020-10-13 12:15:17.979667,29,1,624,-3872,-816,0
2020-10-13 12:15:17.979667,29,2,320,-272,3936,0
2020-10-13 12:15:17.995045,30,1,0,0,0,0
2020-10-13 12:15:17.995045,30,1,0,0,0,0
2020-10-13 12:15:17.995045,31,1,0,0,0,0
2020-10-13 12:15:18.057831,30,2,-1104,674,4000,0
2020-10-13 12:15:18.073159,31,2,0,0,0,0
2020-10-13 12:15:18.073159,73,1,0,0,0,0
2020-10-13 12:15:18.073159,73,2,0,0,0,8798
2020-10-13 12:15:18.089036,105,1,9058,2684,-12808,0
2020-10-13 12:15:18.089036,29,1,608,-3856,-816,0
2020-10-13 12:15:18.089036,29,2,336,-384,3952,0
2020-10-13 12:15:18.104397,30,1,0,0,0,0
2020-10-13 12:15:18.104397,31,1,0,0,0,0
2020-10-13 12:15:18.120020,30,2,-1136,706,4032,0
2020-10-13 12:15:18.120020,31,2,0,0,0,0
2020-10-13 12:15:18.135912,73,1,0,0,0,0
2020-10-13 12:15:18.135912,73,1,0,0,0,0
2020-10-13 12:15:18.135912,73,2,0,0,0,8800
2020-10-13 12:15:18.151256,105,1,8741,2666,-12634,0
2020-10-13 12:15:18.151256,29,1,656,-3968,-896,0
2020-10-13 12:15:18.166879,29,2,352,-352,4016,0
2020-10-13 12:15:18.166879,30,1,0,0,0,0
2020-10-13 12:15:18.182764,31,1,0,0,0,0
2020-10-13 12:15:18.182764,30,2,-1104,626,3904,0
2020-10-13 12:15:18.182764,29,1,544,-3952,-848,0
2020-10-13 12:15:18.198084,30,1,0,0,0,0
2020-10-13 12:15:18.198084,31,1,0,0,0,0
2020-10-13 12:15:18.214051,30,2,-1072,674,3968,0
2020-10-13 12:15:18.214051,31,2,0,0,0,0
2020-10-13 12:15:18.229637,73,1,0,0,0,0
2020-10-13 12:15:18.229637,73,2,0,0,0,8799
2020-10-13 12:15:18.229637,105,1,8784,2654,-12538,0
2020-10-13 12:15:18.244986,29,1,576,-3824,-848,0
2020-10-13 12:15:18.244986,29,2,304,-416,3968,0
2020-10-13 12:15:18.370039,30,1,0,0,0,0
2020-10-13 12:15:18.370039,31,1,0,0,0,0
2020-10-13 12:15:18.370039,30,2,-1056,866,4080,0
2020-10-13 12:15:18.385905,31,2,0,0,0,0
2020-10-13 12:15:18.385905,73,1,0,0,0,0
2020-10-13 12:15:18.401159,31,1,0,0,0,0
2020-10-13 12:15:18.417142,30,2,-1072,706,3936,0
2020-10-13 12:15:18.417142,31,2,0,0,0,0
2020-10-13 12:15:18.417142,73,1,0,0,0,0
2020-10-13 12:15:18.417142,73,2,0,0,0,8799
2020-10-13 12:15:18.432404,105,1,9005,2665,-12816,0
2020-10-13 12:15:18.448306,31,1,0,0,0,0
2020-10-13 12:15:18.448306,30,2,-1296,610,4000,0
2020-10-13 12:15:18.463983,31,2,0,0,0,0
2020-10-13 12:15:18.463983,73,1,0,0,0,0
2020-10-13 12:15:18.463983,73,2,0,0,0,8802
2020-10-13 12:15:18.479580,105,1,8962,2668,-12955,0
2020-10-13 12:15:18.479580,29,1,592,-3952,-816,0
2020-10-13 12:15:18.479580,30,2,-1104,674,3824,0
2020-10-13 12:15:18.495320,31,2,0,0,0,0
2020-10-13 12:15:18.510953,73,1,0,0,0,0
2020-10-13 12:15:18.510953,73,2,0,0,0,8798
2020-10-13 12:15:18.510953,105,1,8881,2519,-13172,0
2020-10-13 12:15:18.526520,29,1,560,-3968,-880,0
2020-10-13 12:15:18.526520,30,1,0,0,0,0
2020-10-13 12:15:18.526520,31,1,0,0,0,0
2020-10-13 12:15:18.542013,30,2,-1168,706,3952,0
2020-10-13 12:15:18.542013,31,2,0,0,0,0
2020-10-13 12:15:18.573331,73,1,0,0,0,0
2020-10-13 12:15:18.573331,30,1,0,0,0,0
2020-10-13 12:15:18.588656,31,1,0,0,0,0
2020-10-13 12:15:18.588656,30,2,-1104,802,4032,0
2020-10-13 12:15:18.604549,31,2,0,0,0,0
2020-10-13 12:15:18.635851,105,1,8746,2523,-13206,0
2020-10-13 12:15:18.635851,29,1,560,-3840,-816,0
2020-10-13 12:15:18.651141,29,2,368,-496,4000,0
2020-10-13 12:15:18.682695,30,1,0,0,0,0
2020-10-13 12:15:18.698317,31,1,0,0,0,0
2020-10-13 12:15:18.698317,30,2,-1168,690,3936,0
2020-10-13 12:15:18.748522,31,2,0,0,0,0
2020-10-13 12:15:18.748522,73,1,0,0,0,0
2020-10-13 12:15:18.748522,73,2,0,0,0,8801
2020-10-13 12:15:18.763854,105,1,8746,2717,-13065,0
2020-10-13 12:15:18.763854,29,1,512,-3952,-928,0
2020-10-13 12:15:18.763854,29,2,272,-336,4032,0
2020-10-13 12:15:18.779836,30,1,0,0,0,0
2020-10-13 12:15:18.779836,31,1,0,0,0,0
2020-10-13 12:15:18.795502,30,2,-1088,738,4016,0
2020-10-13 12:15:18.795502,29,1,592,-3904,-800,0
2020-10-13 12:15:18.811429,29,2,400,-384,4048,0
2020-10-13 12:15:18.811429,30,1,0,0,0,0
2020-10-13 12:15:18.811429,31,1,0,0,0,0
2020-10-13 12:15:18.826708,30,2,-1072,642,4096,0
2020-10-13 12:15:18.826708,29,1,592,-3856,-800,0
2020-10-13 12:15:18.842333,29,2,432,-368,3856,0
2020-10-13 12:15:18.842333,30,1,0,0,0,0
2020-10-13 12:15:18.842333,31,1,0,0,0,0
2020-10-13 12:15:18.857951,30,2,-1072,754,3904,0
2020-10-13 12:15:18.857951,31,2,0,0,0,0
2020-10-13 12:15:18.873681,31,2,0,0,0,0
2020-10-13 12:15:18.873681,73,1,0,0,0,0
2020-10-13 12:15:18.873681,73,2,0,0,0,8803
2020-10-13 12:15:18.873681,105,1,8697,2605,-12736,0
2020-10-13 12:15:18.889563,29,1,656,-3952,-992,0
2020-10-13 12:15:18.905274,29,2,416,-336,3904,0
2020-10-13 12:15:18.969240,30,1,0,0,0,0
2020-10-13 12:15:18.969240,31,1,0,0,0,0
2020-10-13 12:15:18.969240,30,2,-1120,706,4144,0
2020-10-13 12:15:18.985183,31,2,0,0,0,0
2020-10-13 12:15:18.985183,73,1,0,0,0,0
2020-10-13 12:15:18.985183,31,2,0,0,0,0
2020-10-13 12:15:19.000526,73,1,0,0,0,0
2020-10-13 12:15:19.016463,73,2,0,0,0,8800
2020-10-13 12:15:19.031943,105,1,8565,2420,-12637,0
2020-10-13 12:15:19.031943,29,1,608,-3888,-1008,0
2020-10-13 12:15:19.047388,29,2,432,-400,3936,0
2020-10-13 12:15:19.047388,30,1,0,0,0,0
2020-10-13 12:15:19.063314,73,1,0,0,0,0
2020-10-13 12:15:19.063314,73,2,0,0,0,8797
2020-10-13 12:15:19.063314,105,1,8835,2531,-13103,0
2020-10-13 12:15:19.078628,29,1,512,-3920,-1072,0
2020-10-13 12:15:19.078628,29,2,400,-352,3968,0
2020-10-13 12:15:19.094466,30,1,0,0,0,0
2020-10-13 12:15:19.094466,31,1,0,0,0,0
2020-10-13 12:15:19.094466,30,2,-1104,882,4016,0
2020-10-13 12:15:19.110169,31,2,0,0,0,0
2020-10-13 12:15:19.110169,73,1,0,0,0,0
2020-10-13 12:15:19.125779,73,2,0,0,0,8800
2020-10-13 12:15:19.125779,30,2,-1040,690,3856,0
2020-10-13 12:15:19.125779,31,2,0,0,0,0
2020-10-13 12:15:19.141083,73,1,0,0,0,0
2020-10-13 12:15:19.141083,29,1,560,-3968,-768,0
2020-10-13 12:15:19.172599,29,2,416,-304,3904,0
2020-10-13 12:15:19.172599,30,1,0,0,0,0
2020-10-13 12:15:19.172599,31,1,0,0,0,0
2020-10-13 12:15:19.188151,30,2,-1072,722,3904,0
2020-10-13 12:15:19.188151,31,2,0,0,0,0
2020-10-13 12:15:19.203886,73,1,0,0,0,0
2020-10-13 12:15:19.203886,30,1,0,0,0,0
2020-10-13 12:15:19.266424,31,1,0,0,0,0
2020-10-13 12:15:19.281714,30,2,-1056,770,3888,0
2020-10-13 12:15:19.281714,31,2,0,0,0,0
2020-10-13 12:15:19.281714,73,1,0,0,0,0
2020-10-13 12:15:19.297599,73,2,0,0,0,8799
2020-10-13 12:15:19.297599,105,1,8994,2577,-12930,0
2020-10-13 12:15:19.328583,29,1,576,-3984,-864,0
2020-10-13 12:15:19.328583,29,2,400,-416,3968,0
2020-10-13 12:15:19.344468,30,1,0,0,0,0
2020-10-13 12:15:19.344468,31,1,0,0,0,0
2020-10-13 12:15:19.344468,30,2,-1104,770,3968,0
2020-10-13 12:15:19.375407,31,2,0,0,0,0
2020-10-13 12:15:19.375407,73,1,0,0,0,0
2020-10-13 12:15:19.375407,73,2,0,0,0,8799
2020-10-13 12:15:19.391442,105,1,8692,2683,-13057,0
2020-10-13 12:15:19.391442,29,1,560,-3824,-960,0
2020-10-13 12:15:19.406953,29,2,400,-272,4016,0
2020-10-13 12:15:19.422525,30,1,0,0,0,0
2020-10-13 12:15:19.422525,31,1,0,0,0,0
2020-10-13 12:15:19.422525,30,2,-1088,626,3904,0
2020-10-13 12:15:19.438237,31,2,0,0,0,0
2020-10-13 12:15:19.438237,73,1,0,0,0,0
2020-10-13 12:15:19.438237,73,2,0,0,0,8802
2020-10-13 12:15:19.469490,105,1,8861,2664,-12962,0
2020-10-13 12:15:19.485034,29,1,592,-4000,-928,0
2020-10-13 12:15:19.485034,29,2,256,-272,4112,0
2020-10-13 12:15:19.500412,30,1,0,0,0,0
2020-10-13 12:15:19.500412,31,1,0,0,0,0
2020-10-13 12:15:19.610074,30,2,-1104,706,3888,0
2020-10-13 12:15:19.610074,30,2,-1104,674,3968,0
2020-10-13 12:15:19.625616,31,2,0,0,0,0
2020-10-13 12:15:19.625616,73,1,0,0,0,0
2020-10-13 12:15:19.625616,73,2,0,0,0,8800
2020-10-13 12:15:19.640986,105,1,8748,2564,-13085,0
2020-10-13 12:15:19.640986,29,1,592,-3952,-1072,0
2020-10-13 12:15:19.672630,30,2,-1072,754,3920,0
2020-10-13 12:15:19.688190,31,2,0,0,0,0
2020-10-13 12:15:19.688190,73,1,0,0,0,0
2020-10-13 12:15:19.688190,73,2,0,0,0,8800
2020-10-13 12:15:19.703498,105,1,8886,2542,-13430,0
2020-10-13 12:15:19.738959,29,1,512,-3824,-880,0
2020-10-13 12:15:19.738959,29,2,288,-336,4032,0
2020-10-13 12:15:19.738959,30,2,-1072,578,3904,0
2020-10-13 12:15:19.754873,31,2,0,0,0,0
2020-10-13 12:15:19.786200,73,1,0,0,0,0
2020-10-13 12:15:19.786200,73,2,0,0,0,8800
2020-10-13 12:15:19.801451,105,1,8840,2831,-13288,0
2020-10-13 12:15:19.833505,29,1,464,-3936,-928,0
2020-10-13 12:15:19.833505,29,2,416,-304,3984,0
2020-10-13 12:15:19.848805,30,1,0,0,0,0
2020-10-13 12:15:19.864721,31,1,0,0,0,0
2020-10-13 12:15:19.880312,30,2,-1056,706,4064,0
2020-10-13 12:15:19.880312,31,2,0,0,0,0
2020-10-13 12:15:19.880312,73,1,0,0,0,0
2020-10-13 12:15:19.895671,73,2,0,0,0,8802
2020-10-13 12:15:19.895671,105,1,8476,2576,-12850,0
2020-10-13 12:15:19.927227,29,1,592,-3872,-976,0
2020-10-13 12:15:19.942543,105,1,8595,2641,-12954,0
2020-10-13 12:15:19.942543,29,1,480,-3920,-928,0
2020-10-13 12:15:19.958426,29,2,336,-336,3952,0
2020-10-13 12:15:19.974015,30,1,0,0,0,0
2020-10-13 12:15:19.974015,31,1,0,0,0,0
2020-10-13 12:15:19.989392,30,1,0,0,0,0
2020-10-13 12:15:19.989392,31,1,0,0,0,0
2020-10-13 12:15:19.989392,30,2,-1088,674,3888,0
2020-10-13 12:15:20.005251,31,2,0,0,0,0
2020-10-13 12:15:20.005251,73,1,0,0,0,0
2020-10-13 12:15:20.005251,73,2,0,0,0,8801
2020-10-13 12:15:20.020646,29,2,400,-320,4032,0
2020-10-13 12:15:20.020646,30,1,0,0,0,0
2020-10-13 12:15:20.020646,31,1,0,0,0,0
2020-10-13 12:15:20.036519,30,2,-1152,610,4032,0
2020-10-13 12:15:20.036519,31,2,0,0,0,0
2020-10-13 12:15:20.051893,73,1,0,0,0,0
2020-10-13 12:15:20.067813,73,2,0,0,0,8797
2020-10-13 12:15:20.067813,105,1,8571,2697,-12617,0
2020-10-13 12:15:20.083117,29,1,480,-3872,-944,0
2020-10-13 12:15:20.083117,29,2,304,-480,4032,0
2020-10-13 12:15:20.083117,30,1,0,0,0,0
2020-10-13 12:15:20.098993,31,1,0,0,0,0
2020-10-13 12:15:20.098993,30,2,-1136,738,4000,0
2020-10-13 12:15:20.114363,31,2,0,0,0,0
2020-10-13 12:15:20.114363,73,1,0,0,0,0
2020-10-13 12:15:20.114363,73,2,0,0,0,8797
2020-10-13 12:15:20.129989,105,1,8679,2635,-13117,0
2020-10-13 12:15:20.129989,29,1,640,-3904,-864,0
2020-10-13 12:15:20.145841,29,2,352,-400,3952,0
2020-10-13 12:15:20.145841,30,1,0,0,0,0
2020-10-13 12:15:20.145841,31,1,0,0,0,0
2020-10-13 12:15:20.224105,30,2,-1104,626,3968,0
2020-10-13 12:15:20.224105,31,2,0,0,0,0
2020-10-13 12:15:20.239630,73,1,0,0,0,0
2020-10-13 12:15:20.239630,73,2,0,0,0,8802
2020-10-13 12:15:20.255264,105,1,8734,2544,-12831,0
2020-10-13 12:15:20.270902,30,1,0,0,0,0
2020-10-13 12:15:20.286230,31,1,0,0,0,0
2020-10-13 12:15:20.286230,30,2,-1200,658,3952,0
2020-10-13 12:15:20.286230,31,2,0,0,0,0
2020-10-13 12:15:20.302065,73,1,0,0,0,0
2020-10-13 12:15:20.302065,73,2,0,0,0,8795
2020-10-13 12:15:20.317687,105,1,8746,2644,-13146,0
2020-10-13 12:15:20.317687,73,2,0,0,0,8800
2020-10-13 12:15:20.333060,105,1,8674,2565,-13187,0
2020-10-13 12:15:20.333060,29,1,544,-3936,-816,0
2020-10-13 12:15:20.348949,29,2,448,-304,3952,0
2020-10-13 12:15:20.348949,30,1,0,0,0,0
2020-10-13 12:15:20.380285,31,2,0,0,0,0
2020-10-13 12:15:20.380285,73,1,0,0,0,0
2020-10-13 12:15:20.380285,73,2,0,0,0,8799
2020-10-13 12:15:20.395922,105,1,8787,2755,-13037,0
2020-10-13 12:15:20.395922,29,1,54,-3936,-800,0
2020-10-13 12:15:20.411537,29,2,368,-336,4032,0
2020-10-13 12:15:20.426784,30,1,0,0,0,0
2020-10-13 12:15:20.426784,31,1,0,0,0,0
2020-10-13 12:15:20.442719,30,2,-1104,658,3936,0
2020-10-13 12:15:20.442719,31,2,0,0,0,0
2020-10-13 12:15:20.442719,73,1,0,0,0,0
2020-10-13 12:15:20.536376,73,2,0,0,0,8799
2020-10-13 12:15:20.536376,105,1,8767,2495,-13070,0
2020-10-13 12:15:20.536376,29,1,512,-3904,-848,0
2020-10-13 12:15:20.583331,29,2,448,-320,3920,0
2020-10-13 12:15:20.583331,105,1,8820,2658,-13256,0
2020-10-13 12:15:20.598587,29,1,528,-3936,-1056,0
2020-10-13 12:15:20.645900,29,2,336,-336,3920,0
2020-10-13 12:15:20.645900,30,1,0,0,0,0
2020-10-13 12:15:20.661405,31,1,0,0,0,0
2020-10-13 12:15:20.661405,30,2,-1056,690,3984,0
2020-10-13 12:15:20.676728,31,2,0,0,0,0
2020-10-13 12:15:20.676728,30,1,0,0,0,0
2020-10-13 12:15:20.676728,31,1,0,0,0,0
2020-10-13 12:15:20.676728,30,2,-1008,738,3968,0
2020-10-13 12:15:20.692622,31,2,0,0,0,0
2020-10-13 12:15:20.692622,73,1,0,0,0,0
2020-10-13 12:15:20.723919,73,2,0,0,0,8801
2020-10-13 12:15:20.723919,73,1,0,0,0,0
2020-10-13 12:15:20.739215,73,2,0,0,0,8794
2020-10-13 12:15:20.739215,105,1,8635,2663,-13070,0
2020-10-13 12:15:20.755112,29,1,608,-3920,-832,0
2020-10-13 12:15:20.817653,29,2,256,-384,4048,0
2020-10-13 12:15:20.817653,73,2,0,0,0,8801
2020-10-13 12:15:20.817653,105,1,8799,2801,-13297,0
2020-10-13 12:15:20.833217,29,1,544,-3936,-848,0
2020-10-13 12:15:20.833217,29,2,288,-384,3936,0
2020-10-13 12:15:20.848568,30,1,0,0,0,0
2020-10-13 12:15:20.880085,30,1,0,0,0,0
2020-10-13 12:15:20.895436,31,1,0,0,0,0
2020-10-13 12:15:20.895436,30,2,-1104,770,3952,0
2020-10-13 12:15:20.895436,31,2,0,0,0,0
2020-10-13 12:15:20.911304,73,1,0,0,0,0
2020-10-13 12:15:20.911304,73,2,0,0,0,8804
2020-10-13 12:15:20.926669,105,1,8691,2605,-12854,0
2020-10-13 12:15:20.926669,29,2,384,-320,3984,0
2020-10-13 12:15:20.926669,30,1,0,0,0,0
2020-10-13 12:15:20.942512,31,1,0,0,0,0
2020-10-13 12:15:20.942512,30,2,-1072,754,3984,0
2020-10-13 12:15:20.942512,31,2,0,0,0,0
2020-10-13 12:15:20.957920,30,2,-1056,466,3984,0
2020-10-13 12:15:20.957920,31,2,0,0,0,0
2020-10-13 12:15:20.973809,73,1,0,0,0,0
2020-10-13 12:15:20.973809,73,2,0,0,0,8800
2020-10-13 12:15:20.973809,105,1,8890,2480,-12609,0
2020-10-13 12:15:20.989161,29,1,512,-3920,-848,0
2020-10-13 12:15:20.989161,29,2,368,-336,3952,0
2020-10-13 12:15:21.005051,73,1,0,0,0,0
2020-10-13 12:15:21.005051,73,2,0,0,0,8800
2020-10-13 12:15:21.005051,105,1,8966,2740,-12997,0
2020-10-13 12:15:21.020399,29,1,528,-3856,-928,0
2020-10-13 12:15:21.020399,29,2,320,-416,3856,0
2020-10-13 12:15:21.036291,73,2,0,0,0,8800
2020-10-13 12:15:21.036291,105,1,8717,2824,-13195,0
2020-10-13 12:15:21.036291,29,1,608,-4016,-928,0
2020-10-13 12:15:21.051641,29,2,224,-336,3904,0
2020-10-13 12:15:21.114410,31,2,0,0,0,0
2020-10-13 12:15:21.114410,73,1,0,0,0,0
2020-10-13 12:15:21.129794,73,2,0,0,0,8800
2020-10-13 12:15:21.129794,73,2,0,0,0,8800
2020-10-13 12:15:21.129794,105,1,8762,2635,-13168,0
2020-10-13 12:15:21.145714,29,1,640,-3888,-1008,0
2020-10-13 12:15:21.145714,105,1,8695,2673,-13060,0
2020-10-13 12:15:21.160996,29,1,592,-4016,-800,0
2020-10-13 12:15:21.163967,29,2,256,-352,3792,0
2020-10-13 12:15:21.163967,30,1,0,0,0,0
2020-10-13 12:15:21.179595,31,1,0,0,0,0
2020-10-13 12:15:21.179595,30,2,-1136,642,3920,0
2020-10-13 12:15:21.179595,105,1,8591,2631,-12954,0
2020-10-13 12:15:21.195468,29,1,592,-3936,-800,0
2020-10-13 12:15:21.211160,29,2,352,-288,4032,0
2020-10-13 12:15:21.211160,31,1,0,0,0,0
2020-10-13 12:15:21.211160,30,2,-1136,786,4080,0
2020-10-13 12:15:21.226753,31,2,0,0,0,0
2020-10-13 12:15:21.226753,73,1,0,0,0,0
2020-10-13 12:15:21.226753,73,2,0,0,0,8803
2020-10-13 12:15:21.242402,105,1,8822,2445,-13378,0
2020-10-13 12:15:21.242402,29,1,496,-3936,-1024,0
2020-10-13 12:15:21.257990,29,2,320,-352,4064,0
2020-10-13 12:15:21.257990,30,1,0,0,0,0
2020-10-13 12:15:21.273637,31,1,0,0,0,0
2020-10-13 12:15:21.273637,30,2,-1056,690,3936,0
2020-10-13 12:15:21.273637,31,2,0,0,0,0
2020-10-13 12:15:21.288978,73,1,0,0,0,0
2020-10-13 12:15:21.288978,73,2,0,0,0,8803
2020-10-13 12:15:21.288978,105,1,8699,2627,-13358,0
2020-10-13 12:15:21.304879,29,1,512,-3904,-880,0
2020-10-13 12:15:21.304879,29,2,400,-368,4160,0
2020-10-13 12:15:21.320477,30,1,0,0,0,0
2020-10-13 12:15:21.320477,31,1,0,0,0,0
2020-10-13 12:15:21.335879,30,2,-1104,754,4032,0
2020-10-13 12:15:21.335879,31,2,0,0,0,0
2020-10-13 12:15:21.335879,73,1,0,0,0,0
2020-10-13 12:15:21.351747,73,2,0,0,0,8803
2020-10-13 12:15:21.414362,105,1,8579,2686,-13193,0
2020-10-13 12:15:21.429902,29,1,528,-3968,-864,0
2020-10-13 12:15:21.429902,29,2,336,-336,4016,0
2020-10-13 12:15:21.429902,30,1,0,0,0,0
2020-10-13 12:15:21.445195,31,1,0,0,0,0
2020-10-13 12:15:21.445195,30,2,-1104,738,4016,0
2020-10-13 12:15:21.461106,31,2,0,0,0,0
2020-10-13 12:15:21.461106,29,1,560,-3984,-896,0
2020-10-13 12:15:21.461106,29,2,352,-336,3968,0
2020-10-13 12:15:21.476654,30,1,0,0,0,0
2020-10-13 12:15:21.476654,31,1,0,0,0,0
2020-10-13 12:15:21.492023,30,2,-1024,738,3904,0
2020-10-13 12:15:21.492023,73,2,0,0,0,8800
2020-10-13 12:15:21.492023,105,1,8613,2243,-13253,0
2020-10-13 12:15:21.523559,29,1,624,-3968,-896,0
2020-10-13 12:15:21.538922,29,2,320,-320,4000,0
2020-10-13 12:15:21.538922,30,1,0,0,0,0
2020-10-13 12:15:21.538922,31,1,0,0,0,0
2020-10-13 12:15:21.538922,30,2,-1136,626,4048,0
2020-10-13 12:15:21.554734,31,2,0,0,0,0
2020-10-13 12:15:21.554734,73,1,0,0,0,0
2020-10-13 12:15:21.570129,73,2,0,0,0,8800
2020-10-13 12:15:21.570129,105,1,8819,2680,-13193,0
2020-10-13 12:15:21.570129,29,1,576,-3984,-800,0
2020-10-13 12:15:21.586042,29,2,352,-368,3968,0
2020-10-13 12:15:21.586042,30,1,0,0,0,0
2020-10-13 12:15:21.601425,31,1,0,0,0,0
2020-10-13 12:15:21.632983,30,2,-1056,658,3952,0
2020-10-13 12:15:21.632983,31,2,0,0,0,0
2020-10-13 12:15:21.632983,31,1,0,0,0,0
2020-10-13 12:15:21.648271,30,2,-1072,834,4000,0
2020-10-13 12:15:21.745746,31,2,0,0,0,0
2020-10-13 12:15:21.761699,73,1,0,0,0,0
2020-10-13 12:15:21.761699,73,2,0,0,0,8797
2020-10-13 12:15:21.761699,105,1,8709,2717,-13091,0
2020-10-13 12:15:21.761699,30,1,0,0,0,0
2020-10-13 12:15:21.777379,31,1,0,0,0,0
2020-10-13 12:15:21.777379,30,2,-1072,594,3696,0
2020-10-13 12:15:21.793002,30,1,0,0,0,0
2020-10-13 12:15:21.793002,31,1,0,0,0,0
2020-10-13 12:15:21.793002,30,2,-1072,706,3888,0
2020-10-13 12:15:21.839797,73,2,0,0,0,8802
2020-10-13 12:15:21.839797,105,1,8681,2873,-12705,0
2020-10-13 12:15:21.839797,29,1,544,-3904,-928,0
2020-10-13 12:15:21.871031,29,2,400,-400,4000,0
2020-10-13 12:15:21.886602,30,1,0,0,0,0
2020-10-13 12:15:21.886602,31,1,0,0,0,0
2020-10-13 12:15:21.886602,30,2,-1072,610,4032,0
2020-10-13 12:15:21.902006,31,2,0,0,0,0
2020-10-13 12:15:21.902006,73,1,0,0,0,0
2020-10-13 12:15:21.902006,73,2,0,0,0,8802
2020-10-13 12:15:21.917871,73,1,0,0,0,0
2020-10-13 12:15:21.917871,73,2,0,0,0,8800
2020-10-13 12:15:21.933248,105,1,8591,2776,-12927,0
2020-10-13 12:15:21.933248,29,1,384,-3872,-848,0
2020-10-13 12:15:21.933248,29,2,320,-304,4016,0
2020-10-13 12:15:21.949132,30,1,0,0,0,0
2020-10-13 12:15:22.027308,31,1,0,0,0,0
2020-10-13 12:15:22.042600,30,2,-1168,706,3856,0
2020-10-13 12:15:22.042600,31,2,0,0,0,0
2020-10-13 12:15:22.042600,73,1,0,0,0,0
2020-10-13 12:15:22.058487,73,2,0,0,0,8796
2020-10-13 12:15:22.058487,73,2,0,0,0,8797
2020-10-13 12:15:22.074113,105,1,8686,2537,-12924,0
2020-10-13 12:15:22.074113,29,1,496,-3904,-832,0
2020-10-13 12:15:22.074113,29,2,416,-304,4000,0
2020-10-13 12:15:22.089424,30,1,0,0,0,0
2020-10-13 12:15:22.089424,31,1,0,0,0,0
2020-10-13 12:15:22.105262,30,2,-1152,706,3952,0
2020-10-13 12:15:22.121026,31,2,0,0,0,0
2020-10-13 12:15:22.121026,73,1,0,0,0,0
2020-10-13 12:15:22.136324,73,2,0,0,0,8797
2020-10-13 12:15:22.136324,105,1,8591,2587,-12986,0
2020-10-13 12:15:22.136324,29,1,544,-3952,-1008,0
2020-10-13 12:15:22.152226,29,2,368,-320,4016,0
2020-10-13 12:15:22.167886,30,1,0,0,0,0
2020-10-13 12:15:22.183188,31,1,0,0,0,0
2020-10-13 12:15:22.183188,30,2,-1088,722,3904,0
2020-10-13 12:15:22.199081,31,2,0,0,0,0
2020-10-13 12:15:22.214854,73,1,0,0,0,0
2020-10-13 12:15:22.214854,73,2,0,0,0,8800
2020-10-13 12:15:22.214854,105,1,8781,2619,-13186,0
2020-10-13 12:15:22.230363,29,1,528,-3856,-912,0
2020-10-13 12:15:22.245636,29,2,352,-304,4000,0
2020-10-13 12:15:22.245636,30,1,0,0,0,0
2020-10-13 12:15:22.245636,31,1,0,0,0,0
2020-10-13 12:15:22.261600,30,2,-1072,642,4064,0
2020-10-13 12:15:22.261600,31,2,0,0,0,0
